id,submitdate,lastpage,startlanguage,seed,startdate,datestamp,random,CF001,education,education[other],Intro01,Intro02,Intro03,BarGeo1[enjoyable],BarGeo1[likable],BarGeo1[pleasing],BarGeo1[nice],BarGeo1[appealing],BarGeo1[vibratory],BarGeo1[disagree],BarGeo2[enjoyable],BarGeo2[likable],BarGeo2[pleasing],BarGeo2[nice],BarGeo2[appealing],BarGeo2[vibratory],BarGeo3[enjoyable],BarGeo3[likable],BarGeo3[pleasing],BarGeo3[nice],BarGeo3[appealing],BarGeo3[vibratory],BarGeo4[enjoyable],BarGeo4[likable],BarGeo4[pleasing],BarGeo4[nice],BarGeo4[appealing],BarGeo4[vibratory],RankBarGeo[1],RankBarGeo[2],RankBarGeo[3],RankBarGeo[4],ReasonBarGeo,BarIcon1[enjoyable],BarIcon1[likable],BarIcon1[pleasing],BarIcon1[nice],BarIcon1[appealing],BarIcon1[vibratory],BarIcon2[enjoyable],BarIcon2[likable],BarIcon2[pleasing],BarIcon2[nice],BarIcon2[appealing],BarIcon2[vibratory],BarIcon3[enjoyable],BarIcon3[likable],BarIcon3[pleasing],BarIcon3[nice],BarIcon3[appealing],BarIcon3[vibratory],BarIcon4[enjoyable],BarIcon4[likable],BarIcon4[pleasing],BarIcon4[nice],BarIcon4[appealing],BarIcon4[vibratory],RankBarIcon[1],RankBarIcon[2],RankBarIcon[3],RankBarIcon[4],ReasonBarIcon,PieGeo1[enjoyable],PieGeo1[likable],PieGeo1[pleasing],PieGeo1[nice],PieGeo1[appealing],PieGeo1[vibratory],PieGeo1[disagree],PieGeo2[enjoyable],PieGeo2[likable],PieGeo2[pleasing],PieGeo2[nice],PieGeo2[appealing],PieGeo2[vibratory],PieGeo3[enjoyable],PieGeo3[likable],PieGeo3[pleasing],PieGeo3[nice],PieGeo3[appealing],PieGeo3[vibratory],PieGeo4[enjoyable],PieGeo4[likable],PieGeo4[pleasing],PieGeo4[nice],PieGeo4[appealing],PieGeo4[vibratory],RankPieGeo[1],RankPieGeo[2],RankPieGeo[3],RankPieGeo[4],ReasonPieGeo,PieIcon1[enjoyable],PieIcon1[likable],PieIcon1[pleasing],PieIcon1[nice],PieIcon1[appealing],PieIcon1[vibratory],PieIcon2[enjoyable],PieIcon2[likable],PieIcon2[pleasing],PieIcon2[nice],PieIcon2[appealing],PieIcon2[vibratory],PieIcon3[enjoyable],PieIcon3[likable],PieIcon3[pleasing],PieIcon3[nice],PieIcon3[appealing],PieIcon3[vibratory],PieIcon4[enjoyable],PieIcon4[likable],PieIcon4[pleasing],PieIcon4[nice],PieIcon4[appealing],PieIcon4[vibratory],RankPieIcon[1],RankPieIcon[2],RankPieIcon[3],RankPieIcon[4],ReasonPieIcon,MapGeo1[enjoyable],MapGeo1[likable],MapGeo1[pleasing],MapGeo1[nice],MapGeo1[appealing],MapGeo1[vibratory],MapGeo1[disagree],MapGeo2[enjoyable],MapGeo2[likable],MapGeo2[pleasing],MapGeo2[nice],MapGeo2[appealing],MapGeo2[vibratory],MapGeo3[enjoyable],MapGeo3[likable],MapGeo3[pleasing],MapGeo3[nice],MapGeo3[appealing],MapGeo3[vibratory],MapGeo4[enjoyable],MapGeo4[likable],MapGeo4[pleasing],MapGeo4[nice],MapGeo4[appealing],MapGeo4[vibratory],RankMapGeo[1],RankMapGeo[2],RankMapGeo[3],RankMapGeo[4],ReasonMapGeo,MapIcon1[enjoyable],MapIcon1[likable],MapIcon1[pleasing],MapIcon1[nice],MapIcon1[appealing],MapIcon1[vibratory],MapIcon2[enjoyable],MapIcon2[likable],MapIcon2[pleasing],MapIcon2[nice],MapIcon2[appealing],MapIcon2[vibratory],MapIcon3[enjoyable],MapIcon3[likable],MapIcon3[pleasing],MapIcon3[nice],MapIcon3[appealing],MapIcon3[vibratory],MapIcon4[enjoyable],MapIcon4[likable],MapIcon4[pleasing],MapIcon4[nice],MapIcon4[appealing],MapIcon4[vibratory],RankMapIcon[1],RankMapIcon[2],RankMapIcon[3],RankMapIcon[4],ReasonMapIcon,FT001,interviewtime,groupTime8635,PIDTime,randomTime,CF001Time,groupTime8637,educationTime,groupTime8660,Intro01Time,Intro02Time,Intro03Time,groupTime8645,BarGeo1Time,BarGeo2Time,BarGeo3Time,BarGeo4Time,RankBarGeoTime,ReasonBarGeoTime,groupTime8648,BarIcon1Time,BarIcon2Time,BarIcon3Time,BarIcon4Time,RankBarIconTime,ReasonBarIconTime,groupTime8655,PieGeo1Time,PieGeo2Time,PieGeo3Time,PieGeo4Time,RankPieGeoTime,ReasonPieGeoTime,groupTime8656,PieIcon1Time,PieIcon2Time,PieIcon3Time,PieIcon4Time,RankPieIconTime,ReasonPieIconTime,groupTime8658,MapGeo1Time,MapGeo2Time,MapGeo3Time,MapGeo4Time,RankMapGeoTime,ReasonMapGeoTime,groupTime8657,MapIcon1Time,MapIcon2Time,MapIcon3Time,MapIcon4Time,RankMapIconTime,ReasonMapIconTime,groupTime8640,FT001Time,gender,age
116,2023-03-11 22:12:57,44,en,1749688313,2023-03-11 22:06:07,2023-03-11 22:12:57,3,Y,bac,,,,,4.0,3.0,4.0,3.0,3.0,6.0,2.0,3.0,3.0,3.0,2.0,4.0,2.0,3.0,4.0,2.0,3.0,3.0,5.0,6.0,5.0,5.0,5.0,5.0,4.0,BG04,BG01,BG03,BG02,I think that the fact that bars are only filled with lines and are mainly white makes them more enjoyable to watch,4.0,4.0,4.0,5.0,5.0,3.0,2.0,5.0,3.0,3.0,3.0,2.0,6.0,5.0,5.0,6.0,5.0,3.0,3.0,4.0,3.0,4.0,3.0,5.0,BI03,BI01,BI02,BI04,Because thie images in the bars were smaller and it was less annoying to see. It felt like there were patterns on the bars,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,418.25,,,,8.98,,8.66,,8.32,11.76,37.71,,25.82,16.83,19.04,19.39,18.28,44.82,,28.16,26.65,34.19,22.67,38.13,48.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Male,25
117,2023-03-11 22:12:31,44,en,598163441,2023-03-11 22:06:09,2023-03-11 22:12:31,3,Y,bac,,,,,3.0,3.0,3.0,2.0,3.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,5.0,6.0,5.0,5.0,5.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,2.0,BG03,BG04,BG02,BG01,"The one that I ranked the highest is there because I  found it easier to identify the different bar and distinguish among them. In other cases, I didn't really catch up so many differences",4.0,4.0,5.0,4.0,4.0,1.0,7.0,3.0,5.0,5.0,6.0,2.0,4.0,6.0,6.0,5.0,5.0,2.0,2.0,3.0,3.0,3.0,3.0,5.0,BI02,BI01,BI03,BI04,"I decided to choose that design because it seemed to me the most appealing one. I was immediately focused on it when it first appeared on my screen, compared to the other ones",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,388.26,,,,9.94,,4.17,,10.06,7.55,50.85,,18.62,14.38,11.98,16.89,20.26,56.4,,20.17,24.6,16.41,16.42,29.21,60.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Female,32
118,2023-03-11 22:12:41,44,en,412384386,2023-03-11 22:06:10,2023-03-11 22:12:41,3,Y,-oth-,Some college but no degree,,,,1.0,1.0,2.0,2.0,1.0,5.0,2.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,2.0,3.0,3.0,3.0,5.0,3.0,2.0,2.0,2.0,4.0,5.0,BG02,BG03,BG01,BG04,xs,3.0,4.0,2.0,3.0,2.0,4.0,4.0,4.0,4.0,3.0,2.0,5.0,4.0,2.0,2.0,4.0,2.0,5.0,3.0,3.0,1.0,2.0,2.0,5.0,BI02,BI01,BI03,BI04,It was the one that I was most comfortable with looking at. There was not much vibratory effect and I guess my answers reflect that. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,404.22,,,,5.59,,29.33,,10.75,11.39,28.96,,29.92,31.86,14.69,12.17,15.59,12.12,,24.96,24.01,29.72,20.95,36.62,65.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Male,27
119,2023-03-11 22:11:09,44,en,376225608,2023-03-11 22:06:11,2023-03-11 22:11:09,1,Y,bac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,5.0,5.0,5.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,3.0,3.0,4.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,4.0,1.0,1.0,3.0,4.0,2.0,my ranking was based on how comfortable my eyes felt when looking at each of them,5.0,5.0,5.0,5.0,5.0,2.0,3.0,3.0,3.0,4.0,4.0,1.0,4.0,5.0,5.0,5.0,5.0,1.0,3.0,4.0,4.0,3.0,3.0,3.0,1.0,3.0,2.0,4.0,it's more comfortable looking at the first one,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.93,,,,6.95,,4.54,,18.25,11.75,34.35,,,,,,,,,,,,,,,,14.26,9.9,12.74,11.21,18.73,23.53,,10.03,19.99,26.71,16.34,42.14,24.51,,,,,,,,,,,,,,,,,Female,39
120,2023-03-11 22:14:02,44,en,348127595,2023-03-11 22:06:16,2023-03-11 22:14:02,3,Y,mas,,,,,6.0,6.0,6.0,6.0,6.0,7.0,2.0,4.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,3.0,5.0,2.0,2.0,2.0,2.0,2.0,4.0,BG01,BG03,BG02,BG04,"I liked that it was a clean, simple design. I liked that the geometric designs weren't too big and cartoonish",5.0,5.0,5.0,5.0,5.0,1.0,7.0,7.0,7.0,7.0,7.0,1.0,6.0,6.0,6.0,6.0,6.0,1.0,5.0,5.0,5.0,5.0,5.0,1.0,BI02,BI03,BI01,BI04,I liked the option with more black in it because it's a bit bolder and more eye-catching. I also liked that the pictures were small and not overlapping like in the other options.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,474.66,,,,14.1,,5.33,,13.05,9.25,67.19,,27.28,35.75,24.81,22.63,67.47,36.55,,14.76,19.33,16.26,16.63,50.67,33.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Female,37
121,2023-03-11 22:13:22,44,en,1277289299,2023-03-11 22:06:19,2023-03-11 22:13:22,3,Y,bac,,,,,5.0,5.0,5.0,5.0,5.0,5.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,BG02,BG03,BG04,BG01,"I chose the one that was the most visibly pleasing to me, and the clearest pattern. ",5.0,5.0,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,BI02,BI04,BI03,BI01,"I chose the most visually pleasing option, as well as the clearest. ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,430.39,,,,33.04,,10.92,,10.23,7.24,15.67,,18.6,22.68,12.46,12.73,42.44,51.2,,14.0,42.51,13.46,32.65,48.51,42.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Female,41
122,2023-03-11 22:18:57,44,en,67376506,2023-03-11 22:06:20,2023-03-11 22:18:57,2,Y,bac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,4.0,4.0,5.0,5.0,6.0,2.0,5.0,4.0,3.0,3.0,4.0,2.0,6.0,6.0,7.0,6.0,6.0,2.0,6.0,6.0,7.0,6.0,7.0,5.0,4.0,3.0,1.0,2.0,"This is the most appealing of the four designs to me. Others are too busy and hurt my eyes if I look at them too long, whereas some have no clear lines showing each province.",3.0,2.0,2.0,3.0,2.0,3.0,6.0,5.0,6.0,6.0,5.0,1.0,5.0,4.0,4.0,3.0,3.0,5.0,5.0,5.0,4.0,4.0,4.0,6.0,2.0,1.0,4.0,3.0,"I can see the clear outline of each provinces on the map, and the design itself is pretty easy on the eye. It doesn't strain my eyes or distract me too much. ",,761.17,,,,53.83,,7.24,,17.55,12.57,38.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.0,23.13,14.27,27.43,54.5,126.41,,40.71,20.85,33.76,39.93,74.46,136.81,,,Female,45
123,2023-03-11 22:17:43,44,en,1875764008,2023-03-11 22:06:22,2023-03-11 22:17:43,3,Y,bac,,,,,7.0,7.0,7.0,7.0,7.0,6.0,2.0,7.0,6.0,6.0,6.0,6.0,5.0,7.0,7.0,7.0,7.0,7.0,5.0,6.0,6.0,6.0,6.0,6.0,5.0,BG03,BG04,BG01,BG02,"Pleasing patterns that were nice to look at and had a border (I felt that the ones without a border were also pleasing, but had more of a vibratory thing). I did like the one I placed second, but less so. ",7.0,7.0,7.0,7.0,7.0,2.0,7.0,7.0,7.0,7.0,7.0,1.0,6.0,6.0,6.0,6.0,6.0,3.0,6.0,5.0,5.0,5.0,6.0,2.0,BI02,BI03,BI01,BI04,I think the alternating black / white backgrounds was helpful in differentiating. I liked the little pictures; the ones on this option seemed to be the right size for the job. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,690.4,,,,17.64,,7.42,,17.56,8.05,37.78,,28.52,25.56,77.1,65.71,72.88,92.38,,74.83,25.89,20.57,27.76,29.4,61.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Female,51
124,2023-03-11 22:16:56,44,en,1193813922,2023-03-11 22:06:41,2023-03-11 22:16:56,2,Y,-oth-,BTEC Lvl3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,6.0,5.0,5.0,5.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,6.0,6.0,6.0,6.0,1.0,3.0,4.0,3.0,4.0,3.0,3.0,3.0,1.0,4.0,2.0,"Again, it was the easiest to tell the difference between all the designs and it was the nicest to look at, there was not too much blank space either.",3.0,5.0,4.0,5.0,4.0,2.0,4.0,4.0,3.0,3.0,2.0,1.0,3.0,1.0,2.0,2.0,5.0,2.0,3.0,5.0,3.0,2.0,3.0,2.0,1.0,3.0,2.0,4.0,I feel like it is the easiest to look at and easiest to tell the difference between the designs of the visuals.,,623.23,,,,11.93,,16.82,,23.55,11.75,69.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.21,17.67,36.27,46.68,32.97,42.01,,32.38,53.58,40.99,40.44,70.83,36.79,,,Male,26
125,2023-03-11 22:16:09,44,en,114986159,2023-03-11 22:07:19,2023-03-11 22:16:09,3,Y,-oth-,Associates,,,,3.0,3.0,2.0,3.0,2.0,6.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,7.0,7.0,6.0,6.0,7.0,2.0,5.0,5.0,6.0,5.0,5.0,3.0,BG03,BG04,BG01,BG02,I do not want the patterns on the bars to be too overwhelming. At the same time I do not want this effect to bother the eyes. I think that it is nicer to use more white color because if the bars are too black it is not as appealing.,5.0,5.0,6.0,5.0,5.0,1.0,2.0,2.0,3.0,2.0,2.0,6.0,7.0,6.0,6.0,6.0,5.0,1.0,3.0,2.0,3.0,4.0,2.0,1.0,BI03,BI01,BI02,BI04,The smaller icons are not as overwhelming. Plenty of white background so you won’t get that dark color on the bars which is not appealing. It does not hurt your eyes when you look at it.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,537.96,,,,6.86,,12.17,,22.71,15.97,57.2,,28.98,41.0,27.59,24.72,48.84,71.61,,22.02,25.28,23.33,36.45,32.41,40.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Male,29
126,2023-03-11 22:29:53,44,en,297312990,2023-03-11 22:18:22,2023-03-11 22:29:53,3,Y,bac,,,,,3.0,3.0,3.0,4.0,3.0,7.0,2.0,4.0,2.0,4.0,3.0,4.0,5.0,6.0,6.0,6.0,6.0,6.0,5.0,4.0,3.0,3.0,4.0,4.0,5.0,BG03,BG04,BG02,BG01,"The first ranked graph looks great, it has a mix of shades and design, so therefore is very visually pleasing. The second ranked graph also looks fairly good however looks more bland/dull. The last two I just don't like with the lowest ranked graph having a considerable amount of vibratory effect.",7.0,6.0,6.0,6.0,6.0,2.0,6.0,6.0,6.0,6.0,6.0,3.0,6.0,6.0,6.0,6.0,6.0,3.0,3.0,3.0,2.0,3.0,3.0,4.0,BI01,BI03,BI02,BI04,The first 3 are ranked on how appealing they are as well as being neat and tidy. The fourth/last option was rather messy and gives the look of something that is a draft or not quite finished design wish.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,701.64,,,,127.2,,34.5,,24.15,16.35,25.47,,27.18,21.99,13.92,14.96,43.51,131.88,,22.13,8.49,16.81,18.96,37.22,116.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Male,33
127,2023-03-11 22:22:25,44,en,1298294374,2023-03-11 22:18:36,2023-03-11 22:22:25,1,Y,bac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,7.0,7.0,7.0,7.0,2.0,2.0,7.0,7.0,7.0,6.0,7.0,1.0,5.0,6.0,6.0,7.0,6.0,5.0,7.0,7.0,7.0,7.0,7.0,3.0,2.0,1.0,4.0,3.0,I arranged them as easily as I could read them,7.0,5.0,7.0,5.0,6.0,3.0,5.0,5.0,5.0,5.0,2.0,1.0,1.0,6.0,1.0,4.0,1.0,3.0,2.0,5.0,2.0,4.0,3.0,6.0,1.0,3.0,2.0,4.0,I arranged them as easily as I could read them,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.88,,,,6.87,,3.9,,14.89,11.82,31.69,,,,,,,,,,,,,,,,8.39,9.93,10.22,12.24,12.49,6.36,,14.89,15.73,13.75,18.01,22.94,25.76,,,,,,,,,,,,,,,,,Male,27
128,2023-03-11 22:33:05,44,en,832027056,2023-03-11 22:26:48,2023-03-11 22:33:05,3,Y,mas,,,,,6.0,5.0,4.0,5.0,5.0,4.0,2.0,3.0,3.0,3.0,3.0,3.0,6.0,5.0,6.0,5.0,4.0,4.0,6.0,4.0,4.0,3.0,4.0,4.0,5.0,BG01,BG03,BG04,BG02,Liked the pattern and color scheme,6.0,5.0,4.0,4.0,4.0,4.0,6.0,5.0,5.0,5.0,5.0,6.0,4.0,4.0,5.0,5.0,5.0,4.0,3.0,3.0,3.0,4.0,3.0,6.0,BI02,BI03,BI01,BI04,Liked the pattern and color style,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.96,,,,47.84,,5.94,,16.65,13.29,43.88,,14.69,18.4,11.11,20.01,16.72,13.35,,29.34,21.48,23.45,23.57,41.27,22.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Male,23
130,2023-03-11 22:41:21,44,en,1359816112,2023-03-11 22:26:59,2023-03-11 22:41:21,1,Y,bac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,5.0,6.0,5.0,4.0,6.0,2.0,6.0,5.0,5.0,7.0,5.0,7.0,2.0,1.0,1.0,3.0,1.0,5.0,1.0,2.0,1.0,5.0,3.0,5.0,2.0,1.0,4.0,3.0,I felt like the graphs i choose first was designed the best. It doesnt have a strong vibratory effect and its shapes are by far the most appealing in my opinion,5.0,3.0,4.0,5.0,3.0,3.0,1.0,1.0,2.0,1.0,1.0,2.0,5.0,4.0,3.0,6.0,4.0,2.0,5.0,5.0,3.0,7.0,6.0,6.0,4.0,1.0,3.0,2.0,While i believe it was the graph with the highest vibratory effect stills its shapes and the way they were presented were the most likeable among the other ones which in my case looked very boring and simple,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870.19,,,,30.57,,5.29,,81.05,35.06,68.14,,,,,,,,,,,,,,,,31.12,60.94,48.55,44.65,72.96,137.06,,38.42,25.53,31.34,31.75,20.23,107.53,,,,,,,,,,,,,,,,,Male,33
131,2023-03-11 22:35:46,44,en,724394020,2023-03-11 22:27:08,2023-03-11 22:35:46,3,Y,phd,,,,,6.0,6.0,6.0,6.0,5.0,2.0,2.0,6.0,5.0,6.0,6.0,6.0,3.0,6.0,6.0,6.0,6.0,6.0,2.0,3.0,5.0,6.0,6.0,5.0,1.0,BG04,BG01,BG02,BG03,It looks clean whilst being clearly differentiated.,5.0,5.0,5.0,5.0,5.0,1.0,5.0,4.0,4.0,4.0,5.0,2.0,5.0,5.0,5.0,3.0,2.0,2.0,6.0,5.0,6.0,6.0,4.0,1.0,BI04,BI01,BI02,BI03,"It is neat, whilst displaying the different vegetables clearly. It also is not jarring with no vibration.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,526.29,,,,22.84,,11.04,,28.07,8.53,39.26,,25.24,24.9,22.55,19.41,59.56,22.66,,20.17,34.81,45.26,20.84,83.26,37.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Male,30
133,2023-03-11 22:41:48,44,en,1485686645,2023-03-11 22:27:13,2023-03-11 22:41:48,2,Y,-oth-,A Levels,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,2.0,2.0,2.0,1.0,2.0,6.0,6.0,6.0,6.0,6.0,1.0,6.0,5.0,6.0,5.0,6.0,1.0,4.0,5.0,4.0,4.0,4.0,1.0,3.0,2.0,4.0,1.0,"The borders are clearly defined and the patterns are appealing, easily readable and distinct from one another.",6.0,5.0,5.0,5.0,5.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,4.0,5.0,5.0,4.0,5.0,1.0,1.0,4.0,2.0,3.0,"It has clearly defined borders, with distinct patterns that  you're very unlikely to get confused looking at.",,885.39,,,,11.26,,24.98,,13.76,10.99,19.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.05,28.1,53.17,18.32,232.41,70.65,,29.93,22.75,27.25,17.66,56.32,71.15,,,Male,38
134,2023-03-11 22:35:37,44,en,213855324,2023-03-11 22:27:16,2023-03-11 22:35:37,2,Y,mas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,2.0,1.0,1.0,7.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,5.0,5.0,4.0,4.0,5.0,5.0,6.0,7.0,7.0,6.0,6.0,5.0,4.0,3.0,1.0,2.0,It displays data in a pleasant manner without too much vibratory effect hence less strain on the eyes. One can quickly establish patterns and same sets scattered across the graphics.,4.0,3.0,4.0,3.0,3.0,4.0,2.0,2.0,1.0,1.0,1.0,3.0,1.0,2.0,1.0,2.0,1.0,5.0,6.0,6.0,6.0,5.0,6.0,2.0,4.0,1.0,2.0,3.0,It is the cleanest design that doesn't put a lot of strain on the eyes while examining the data it pictures.,,509.98,,,,25.56,,5.02,,20.09,12.56,56.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.59,12.97,20.84,20.78,19.48,107.45,,27.89,18.64,30.36,20.81,28.9,56.19,,,Male,38
135,2023-03-11 22:35:40,44,en,1068186382,2023-03-11 22:27:20,2023-03-11 22:35:40,1,Y,mas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,4.0,5.0,5.0,6.0,1.0,2.0,5.0,2.0,6.0,4.0,6.0,6.0,4.0,6.0,5.0,5.0,5.0,6.0,6.0,5.0,5.0,4.0,6.0,1.0,4.0,2.0,1.0,3.0,"
sequence of diagrams selected on the basis of the variety of marking",6.0,6.0,7.0,6.0,6.0,1.0,6.0,6.0,6.0,6.0,6.0,1.0,5.0,5.0,4.0,6.0,5.0,1.0,3.0,4.0,3.0,4.0,3.0,1.0,1.0,3.0,2.0,4.0,"
the black fruit symbols are the prettiest and most expressive. black background barely visible",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,506.8,,,,38.87,,6.48,,21.12,11.42,37.58,,,,,,,,,,,,,,,,26.99,31.71,42.78,20.81,56.33,67.69,,15.06,16.6,16.25,15.11,13.45,68.55,,,,,,,,,,,,,,,,,Male,20
136,2023-03-11 22:33:07,44,en,1153547592,2023-03-11 22:27:24,2023-03-11 22:33:07,3,Y,bac,,,,,4.0,4.0,4.0,4.0,4.0,6.0,2.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,2.0,BG04,BG03,BG01,BG02,It was the least cluttered looking.,4.0,4.0,4.0,4.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,2.0,BI04,BI03,BI01,BI02,The whole thing just looks neater.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.8,,,,10.31,,5.64,,21.15,14.2,48.0,,27.81,18.79,16.38,10.56,59.45,20.62,,10.91,15.72,11.1,11.04,31.74,17.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Male,46
